review_id	sentiment	label_id	input_ids	review_body	date
14013	0	1	[0, 100, 657, 5, 10199, 8, 6184, 9, 42, 3588, 98, 203, 14, 939, 1276, 7, 489, 24, 36, 22371, 24, 15, 14251, 1392, 43, 1437, 53, 939, 74, 33, 393, 1199, 455, 425, 50, 932, 593, 4, 5, 3124, 31670, 32, 7934, 1437, 2018, 11689, 8, 70, 4, 939, 524, 45, 1605, 739, 7050, 196, 36, 3079, 438, 43, 1437, 8, 5, 14893, 32, 13596, 7, 36298, 15, 162, 1437, 190, 19, 5, 1307, 3124, 31670, 4, 939, 33, 10, 11962, 1275, 23204, 9540, 14, 939, 40, 3568, 81, 24, 70, 1136, 1437, 53, 939, 115, 45, 5940, 24, 142, 9, 5, 2129, 847, 1521, 4, 1437, 15501, 35, 372, 6184, 1437, 10199, 1437, 12189, 1437, 1528, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I love the fabric and pattern of this dress so much that i decided to keep it (got it on mega sale)  but i would have never paid full price or anything close. the armholes are enormous  showing bra and all. i am not particularly large chested (34c)  and the buttons are stretched to gaping on me  even with the huge armholes. i have a cute red sweater coat that i will wear over it all fall  but i could not recommend it because of the poor cut design.  pros: great pattern  fabric  pockets  true to	2022-06-02T21:11:55Z
1678	-1	0	[0, 100, 657, 5, 8089, 9, 42, 3588, 1437, 8, 939, 9010, 13, 5, 1392, 187, 24, 965, 75, 269, 205, 13, 173, 4, 939, 3568, 1836, 231, 11, 1368, 417, 70, 5, 86, 1437, 53, 42, 65, 630, 75, 2564, 23, 70, 15, 5, 299, 4, 5, 11044, 16, 847, 13, 951, 269, 5350, 11454, 1437, 53, 5, 2576, 16, 13, 951, 269, 1359, 4, 939, 218, 75, 216, 99, 51, 58, 634, 13, 10, 1421, 1437, 53, 42, 34, 7, 28, 1381, 15, 137, 3584, 4, 5, 1468, 16, 67, 6744, 1437, 8, 89, 16, 117, 14187, 7, 1744, 47, 31, 14, 4, 939, 657, 127, 1368, 417, 14442, 13, 2496, 8, 14749, 1437, 53, 42, 65, 16, 1236, 2, 1, 1, 1, 1, 1, 1]	I love the colors of this dress  and i waited for the sale since it isn't really good for work. i wear size 6 in hd all the time  but this one doesn't fit at all on the top. the bust is cut for someone really curvy  but the bottom is for someone really straight. i don't know what they were using for a model  but this has to be tried on before purchased. the material is also rough  and there is no lining to protect you from that. i love my hd dresses for style and functionality  but this one is j	2022-06-02T21:11:55Z
10774	1	2	[0, 25101, 1256, 3588, 53, 5, 2564, 16, 45, 372, 4, 939, 33, 7, 120, 244, 7, 185, 24, 160, 142, 24, 18, 3229, 11, 5, 10762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very pretty dress but the fit is not great. i have to get help to take it off because it's tight in the shoulders.	2022-06-02T21:11:55Z
11284	1	2	[0, 100, 2162, 5, 2440, 73, 12354, 3195, 4, 24, 21, 3668, 2721, 734, 118, 11153, 24, 19, 10, 2272, 23204, 8443, 13, 1025, 8, 362, 5, 23204, 160, 25, 24, 28163, 62, 4, 182, 3473, 1437, 16106, 1437, 9538, 8, 5, 3195, 16, 4066, 4, 939, 524, 195, 108, 245, 8, 23672, 181, 11622, 8, 5, 475, 2564, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the blue/green color. it was absolutely beautiful...i paired it with a green sweater jacket for inside and took the sweater off as it warmed up. very comfortable  versatile  flexible and the color is rich. i am 5'5 and 147 pds and the m fit perfect.	2022-06-02T21:11:55Z
10748	-1	0	[0, 4528, 58, 98, 1969, 13, 5, 78, 1946, 50, 98, 4, 939, 21, 7013, 51, 58, 127, 92, 2674, 9304, 328, 53, 49, 2557, 21473, 1224, 88, 10, 3369, 23733, 352, 4140, 1437, 8, 51, 8633, 11835, 8, 45218, 1329, 101, 5373, 71, 939, 1017, 57, 2828, 10, 891, 722, 4, 24, 1415, 28686, 13394, 111, 17929, 4740, 8, 45218, 352, 36, 7822, 16158, 31, 5, 42613, 1437, 117, 540, 43, 479, 939, 300, 106, 11, 5, 12339, 1437, 8, 24, 18, 678, 14, 97, 8089, 304, 430, 1437, 540, 11522, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These were so perfect for the first hour or so. i was convinced they were my new favorite pants! but their initial forgiveness turned into a slovenly stretch  and they creased and wrinkled like crazy after i'd been sitting a couple hours. it looked downright embarrassing - saggy and wrinkly (radiating from the crotch  no less) . i got them in the gray  and it's possible that other colors use different  less awful fabric.	2022-06-02T21:11:55Z
4801	0	1	[0, 574, 12677, 42, 3588, 454, 939, 1381, 24, 15, 328, 24, 21, 350, 380, 11, 5, 809, 8, 3229, 15, 299, 11, 5, 3124, 443, 4, 31, 5, 6173, 416, 1278, 9052, 5, 2173, 21, 372, 1437, 939, 437, 8020, 114, 939, 95, 829, 10, 31559, 3588, 116, 939, 67, 2813, 5, 3588, 58, 10, 2664, 7414, 8978, 73, 119, 12379, 3195, 1386, 9, 10, 18698, 8978, 187, 42, 3588, 16, 13, 2428, 73, 18581, 2089, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this dress until i tried it on! it was too big in the body and tight on top in the arm area. from the reviews already posted stating the guy was great  i'm wondering if i just received a defective dress? i also wish the dress were a truer orange/mango color instead of a burnt orange since this dress is for spring/summer.	2022-06-02T21:11:55Z
18004	0	1	[0, 100, 657, 5, 1521, 8, 3195, 9, 42, 1886, 6703, 1437, 8, 5, 169, 24, 21, 25845, 11, 5, 1400, 2332, 156, 162, 31237, 65, 62, 235, 409, 4, 53, 9574, 1437, 24, 18, 1307, 8, 1481, 1115, 13802, 36, 118, 1381, 1836, 3023, 29, 73, 29, 43, 8, 939, 437, 10, 13332, 1594, 36, 245, 108, 176, 113, 1437, 11061, 10431, 43, 111, 939, 206, 24, 115, 385, 31766, 15481, 15, 10, 6764, 693, 53, 114, 47, 32, 650, 7, 674, 11, 6958, 24, 581, 6713, 159, 6152, 1084, 12, 212, 8774, 50, 190, 795, 4, 47, 64, 41783, 62, 5, 3405, 1437, 25, 51, 32, 43259, 149, 5, 1886, 6703, 101, 10, 2451, 20951, 1437, 53, 14, 95, 156, 24, 356, 6900, 219, 8, 2]	"I love the design and color of this cardigan  and the way it was styled in the store display made me snatch one up right away. but unfortunately  it's huge and shapeless (i tried size xs/s) and i'm a waif (5'2""  105#) - i think it could drape nicely on a tall woman but if you are small to average in height it'll hang down somewhere mid-thigh or even lower. you can snug up the ties  as they are threaded through the cardigan like a drawstring  but that just made it look bunchy and even more shapel"	2022-06-02T21:11:55Z
7948	1	2	[0, 713, 3588, 16, 95, 25, 24, 2092, 4, 24, 16, 182, 157, 156, 1437, 9321, 8, 5712, 11, 19351, 53, 12293, 6995, 4, 5, 28072, 2463, 2564, 41783, 8, 5, 43805, 1006, 818, 6683, 36, 31897, 5, 3195, 16, 182, 6907, 1437, 101, 39950, 139, 741, 1809, 337, 53, 45, 11, 10, 1099, 169, 1437, 114, 14, 18, 678, 4, 127, 1623, 2638, 5, 3588, 15, 162, 53, 127, 820, 76, 793, 1354, 802, 24, 21, 350, 6907, 1437, 350, 25650, 352, 734, 939, 206, 939, 1276, 24, 21, 95, 350, 664, 13, 162, 12, 939, 437, 4268, 4, 479, 40463, 1437, 939, 524, 3357, 24, 53, 939, 202, 206, 10882, 352, 9, 42, 2125, 4, 939, 524, 195, 108, 306, 113, 1437, 8017, 23246, 8, 2]	"This dress is just as it appears. it is very well made  lined and falls in heavier but fluid waves. the bodice fit snug and the zipper worked almost perfectly (!). the color is very pink  like pepto bismal but not in a bad way  if that's possible. my husband loved the dress on me but my 22 year old daughter thought it was too pink  too girly... i think i decided it was just too young for me- i'm 53. . alas  i am returning it but i still think fondly of this piece. i am 5'4""  110 lbs and i bought"	2022-06-02T21:11:55Z
3107	1	2	[0, 100, 6329, 3568, 321, 11, 6215, 14442, 4, 5, 2576, 16, 929, 219, 53, 299, 31, 1971, 62, 1237, 650, 4, 939, 2162, 10, 132, 8, 657, 24, 4, 939, 563, 7, 3568, 24, 7, 10, 3312, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I normally wear 0 in retailer dresses. the bottom is roomy but top from band up runs small. i bought a 2 and love it. i plan to wear it to a wedding.	2022-06-02T21:11:55Z
10789	0	1	[0, 713, 1886, 6703, 16, 182, 3793, 8, 27360, 4, 24, 1326, 2579, 15, 53, 24, 27834, 6128, 4, 939, 1276, 7, 1323, 15, 24, 77, 24, 300, 1104, 15503, 70, 81, 5, 97, 5418, 11, 5, 12365, 929, 4, 114, 47, 218, 75, 1508, 5, 25126, 172, 939, 74, 5940, 42, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan is very soft and feminine. it looks nice on but it sheds everywhere. i decided to pass on it when it got white fur all over the other clothes in the fitting room. if you don't mind the shedding then i would recommend this sweater.	2022-06-02T21:11:55Z
8576	0	1	[0, 713, 14233, 1741, 10698, 157, 8, 16, 34203, 4, 939, 657, 5, 11956, 2496, 4, 5, 1318, 16, 1341, 2129, 1437, 600, 4, 65, 2985, 12256, 5, 200, 86, 939, 5328, 24, 8, 5, 10199, 1437, 150, 3793, 8, 3473, 1437, 16, 6664, 11918, 8, 181, 7491, 101, 5373, 4, 71, 129, 80, 4315, 15033, 1437, 5, 14233, 1741, 1326, 6162, 8, 793, 4, 939, 1057, 203, 357, 1318, 23, 42, 425, 2300, 4, 269, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This romper fits well and is flattering. i love the relaxed style. the quality is quite poor  though. one leg ripped the second time i wore it and the fabric  while soft and comfortable  is fraying and pilling like crazy. after only two brief wears  the romper looks cheap and old. i expect much better quality at this pricepoint. really disappointed.	2022-06-02T21:11:55Z
3433	0	1	[0, 100, 2162, 42, 3588, 7, 2725, 10, 891, 9, 1035, 21596, 4, 24, 2551, 101, 24, 74, 28, 10, 2579, 1437, 1109, 1035, 3588, 14, 939, 115, 3568, 70, 183, 4, 939, 109, 206, 24, 10698, 14, 15496, 1437, 959, 1437, 24, 938, 75, 25, 34203, 25, 939, 5207, 4, 939, 437, 3489, 30023, 14216, 111, 650, 13977, 1437, 2514, 28097, 4, 42, 3588, 473, 2564, 157, 81, 127, 28097, 1437, 53, 473, 182, 410, 7, 311, 160, 127, 13977, 4, 1374, 1437, 24, 16, 95, 15983, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress to attend a couple of summer weddings. it seemed like it would be a nice  light summer dress that i could wear all day. i do think it fits that qualification  however  it wasn't as flattering as i hoped. i'm generally pear shaped - small waist  larger hips. this dress does fit well over my hips  but does very little to show off my waist. overall  it is just ok.	2022-06-02T21:11:55Z
3888	1	2	[0, 100, 1705, 75, 2845, 549, 7, 120, 24, 11, 5, 909, 8, 1104, 33953, 50, 5, 2440, 1437, 98, 939, 2162, 258, 4, 209, 326, 12, 16284, 32, 3997, 5579, 24810, 1437, 3473, 1437, 2564, 157, 36, 118, 437, 195, 108, 176, 2333, 10, 1836, 132, 11, 6215, 5296, 1437, 3023, 29, 2564, 1528, 7, 1836, 13, 42, 6399, 322, 5, 2440, 16, 11577, 8, 1437, 25, 277, 37102, 1581, 1437, 89, 18, 10, 5262, 909, 33953, 11, 227, 5, 2440, 8, 1104, 4, 5, 909, 8, 1104, 16, 888, 55, 9, 10, 6353, 73, 1529, 9830, 53, 202, 25234, 8, 16106, 4, 21764, 3825, 62, 2773, 1437, 61, 16, 10, 12832, 9, 4318, 4, 51, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I couldn't decide whether to get it in the black and white stripe or the blue  so i bought both. these t-shirts are incredible--soft  comfortable  fit well (i'm 5'2 usually a size 2 in retailer clothing  xs fit true to size for this shirt). the blue is vibrant and  as another reviewer noted  there's a tiny black stripe in between the blue and white. the black and white is actually more of a cream/offwhite but still pleasing and versatile. sleeves roll up easily  which is a preference of mine. they	2022-06-02T21:11:55Z
1222	1	2	[0, 100, 657, 42, 328, 3640, 74, 907, 456, 4, 939, 2813, 24, 21, 13933, 66, 98, 939, 115, 3568, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this! seriously would buy again. i wish it was warmer out so i could wear it	2022-06-02T21:11:55Z
4596	0	1	[0, 100, 619, 5, 276, 169, 59, 42, 6399, 25, 939, 109, 59, 5, 26115, 13948, 13454, 4, 24, 18, 10, 9869, 6184, 8, 939, 101, 5, 2564, 36, 405, 18, 45, 32645, 219, 43, 1437, 53, 24, 18, 10, 828, 192, 12, 18401, 4, 24, 18, 45, 25, 1099, 25, 5, 97, 13454, 1437, 53, 117, 31003, 50, 6184, 196, 34904, 64, 28, 10610, 19, 42, 6399, 36, 36100, 14, 18, 110, 631, 322, 14, 26, 1437, 939, 437, 1372, 19, 24, 142, 24, 18, 10, 3793, 8, 1256, 6399, 14, 40, 120, 10, 319, 9, 3568, 11, 3279, 1650, 4, 939, 524, 182, 7785, 939, 300, 24, 15, 1392, 600, 4, 939, 1979, 75, 33, 1199, 455, 425, 13, 24, 4, 2, 1, 1, 1, 1]	I feel the same way about this shirt as i do about the sungarden tee. it's a lovely pattern and i like the fit (it's not clingy)  but it's a bit see-though. it's not as bad as the other tee  but no contrasting or patterned bras can be worn with this shirt (unless that's your thing). that said  i'm happy with it because it's a soft and pretty shirt that will get a lot of wear in warm weather. i am very glad i got it on sale though. i wouldn't have paid full price for it.	2022-06-02T21:11:55Z
8302	0	1	[0, 100, 222, 45, 33, 5, 276, 676, 25, 5, 34910, 4, 42, 6399, 16, 45, 99, 939, 802, 4, 5, 760, 16, 614, 847, 8, 939, 74, 33, 7, 3568, 402, 223, 24, 4, 939, 115, 45, 3568, 42, 7, 173, 1437, 8, 939, 74, 45, 3568, 24, 11, 285, 4, 5, 10199, 965, 75, 1099, 1437, 53, 2653, 2342, 38755, 4, 627, 2564, 16, 3229, 4, 939, 3568, 10, 650, 1437, 50, 3023, 29, 11, 144, 15331, 1437, 8, 42, 21, 2740, 11, 10, 650, 8, 24, 21, 3229, 4, 939, 222, 101, 5, 2272, 600, 1437, 8, 5, 3195, 11, 621, 16, 35735, 87, 99, 16, 7092, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I did not have the same experience as the reviewers. this shirt is not what i thought. the front is low cut and i would have to wear something under it. i could not wear this to work  and i would not wear it in public. the fabric isn't bad  but feels flimsy.the fit is tight. i wear a small  or xs in most shirts  and this was ordered in a small and it was tight. i did like the green though  and the color in person is nicer than what is pictured.	2022-06-02T21:11:55Z
755	0	1	[0, 100, 794, 42, 16576, 804, 8, 439, 7, 5, 1400, 1320, 7, 860, 15, 4, 939, 21, 10, 828, 5779, 4, 5, 1836, 16, 326, 1872, 53, 5, 19553, 58, 39083, 906, 804, 4, 5, 1468, 16, 15983, 4, 5, 1675, 16, 251, 98, 1153, 351, 75, 356, 205, 15, 10, 10941, 621, 1437, 114, 24, 16, 202, 577, 77, 5, 425, 606, 159, 1437, 939, 429, 907, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this skirt online and went to the store immediately to try on. i was a bit disappointed. the size is tts but the prints were prettier online. the material is ok. the regular is long so probably won't look good on a shorter person  if it is still available when the price comes down  i might buy it.	2022-06-02T21:11:55Z
15272	-1	0	[0, 100, 657, 657, 657, 42, 5780, 8, 56, 7, 33, 24, 77, 6215, 56, 49, 564, 207, 160, 1392, 4, 939, 206, 1675, 425, 16, 169, 350, 203, 13, 42, 3588, 25, 5, 3588, 965, 75, 190, 22288, 50, 10, 357, 1468, 4, 53, 683, 939, 300, 42, 939, 21, 98, 5779, 1437, 939, 2740, 127, 4505, 1836, 8, 24, 21, 95, 10, 14930, 73, 90, 1342, 15, 162, 4, 939, 1299, 101, 939, 21, 2498, 10, 21592, 3588, 4, 2704, 5, 910, 15315, 23, 5, 299, 61, 939, 802, 21, 10, 4045, 1905, 1299, 269, 11789, 8, 101, 24, 21, 26881, 127, 5397, 8, 23223, 11, 41, 19887, 169, 4, 939, 218, 75, 190, 236, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love love love this print and had to have it when retailer had their 25% off sale. i think regular price is way too much for this dress as the dress isn't even silk or a better material. but once i got this i was so disappointed  i ordered my usual size and it was just a balloon/tent on me. i felt like i was wearing a maternity dress. plus the ruffle at the top which i thought was a sweet feature felt really awkward and like it was grazing my neck and chin in an annoying way. i don't even want t	2022-06-02T21:11:55Z
18779	-1	0	[0, 100, 2162, 42, 6399, 71, 2600, 98, 171, 1313, 6173, 4, 24, 1326, 203, 29284, 8, 7246, 87, 5, 1345, 24267, 4, 1437, 101, 171, 34910, 33, 26, 1437, 24, 473, 478, 95, 1065, 1084, 338, 4822, 53, 5, 21997, 4865, 110, 18951, 4, 1437, 24, 399, 947, 10431, 3416, 131, 90, 6713, 235, 15, 162, 8, 939, 1299, 101, 939, 21, 2498, 10, 28862, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt after reading so many positive reviews. it looks much thinner and cheaper than the photo depicts.  like many reviewers have said  it does hit just above midriff but the fringe covers your belly.  it didn&#39;t hang right on me and i felt like i was wearing a rug.	2022-06-02T21:11:55Z
9969	-1	0	[0, 100, 21, 269, 2283, 7, 120, 42, 299, 11, 5, 7107, 131, 7328, 97, 34910, 1437, 939, 399, 75, 465, 14, 5, 299, 2564, 650, 1437, 53, 939, 802, 14, 5, 3229, 2564, 420, 5, 10762, 8, 7050, 399, 75, 356, 205, 19, 5, 1087, 1722, 12, 219, 28762, 9, 5, 299, 4, 939, 206, 42, 299, 74, 28, 34203, 15, 269, 7174, 1972, 1437, 53, 939, 437, 182, 6764, 8, 4007, 197, 3215, 1437, 98, 24, 399, 75, 356, 25, 205, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited to get this top in the mail; unlike other reviewers  i didn't find that the top fit small  but i thought that the tight fit across the shoulders and chest didn't look good with the billow-y torso of the top. i think this top would be flattering on really thin girls  but i'm very tall and broad shouldered  so it didn't look as good on me.	2022-06-02T21:11:55Z
2491	-1	0	[0, 243, 18, 10, 11962, 299, 53, 683, 939, 15158, 11, 2569, 514, 8, 4976, 3269, 7, 3841, 24, 28704, 8, 685, 24, 18, 3989, 4, 182, 5779, 4, 939, 524, 164, 7, 671, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's a cute top but once i washed in cold water and laid flat to dry it shrunk and lost it's shape. very disappointed. i am going to return top.	2022-06-02T21:11:55Z
12641	-1	0	[0, 2847, 42, 189, 28, 127, 513, 2674, 631, 939, 33, 655, 2162, 31, 6215, 4, 42, 299, 56, 98, 203, 1823, 1468, 24, 21, 101, 2498, 10, 3298, 50, 34872, 4, 24, 1415, 10, 153, 498, 847, 254, 11, 5, 2356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So this may be my least favorite thing i have ever bought from retailer. this top had so much extra material it was like wearing a bag or parachute. it looked a million times cuter in the photos.	2022-06-02T21:11:55Z
1833	0	1	[0, 29287, 16170, 4617, 1437, 3793, 385, 31766, 219, 10199, 4, 53, 24, 16427, 6269, 31, 147, 51, 355, 39815, 23, 5, 299, 9, 5, 748, 4, 13, 162, 24, 21, 67, 10, 410, 765, 53, 939, 33, 10, 251, 28762, 4, 939, 437, 195, 108, 406, 113, 18918, 29882, 8, 5, 1836, 4761, 2564, 15481, 19, 5, 8219, 9, 5, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Beautiful detail  soft drapey fabric. but it pulls funny from where they added stitching at the top of the v. for me it was also a little short but i have a long torso. i'm 5'7"" 155lbs and the size medium fit nicely with the exception of the length."	2022-06-02T21:11:55Z
995	-1	0	[0, 100, 437, 195, 113, 288, 113, 8, 9832, 11061, 23246, 4, 939, 3584, 5, 37863, 29, 8, 24, 21, 2422, 12, 6445, 1437, 8, 380, 70, 81, 4, 24, 1415, 101, 10, 6690, 299, 8, 222, 45, 4477, 25, 15481, 25, 2343, 15, 5, 1421, 4, 67, 1437, 45, 2343, 15, 5, 1421, 16, 5, 760, 16, 765, 8, 5, 124, 16, 182, 251, 4, 42, 74, 173, 357, 15, 10, 26647, 621, 4, 939, 95, 465, 24, 8372, 14, 10, 37863, 29, 16, 202, 350, 380, 4, 5, 1318, 9, 5, 10199, 8, 5, 5780, 16, 205, 8, 5, 22990, 12, 658, 11, 5, 124, 16, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5""0"" and weigh 105 lbs. i purchased the xxs and it was super-wide  and big all over. it looked like a pregnancy top and did not lay as nicely as shown on the model. also  not shown on the model is the front is short and the back is very long. this would work better on a taller person. i just find it odd that a xxs is still too big. the quality of the fabric and the print is good and the lace-up in the back is cute."	2022-06-02T21:11:55Z
15454	1	2	[0, 30327, 2579, 2272, 11739, 9, 8089, 4, 1531, 2496, 53, 45, 941, 1955, 34203, 25, 24, 16, 10, 182, 1810, 3723, 2911, 783, 4, 939, 202, 657, 24, 8, 1411, 19, 171, 14755, 8, 25, 10, 1136, 8443, 4, 16, 10, 828, 24, 17414, 4, 240, 7, 3568, 30145, 5202, 299, 50, 3588, 12213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really nice green blend of colors. fun style but not especially figure flattering as it is a very wide peplum. i still love it and goes with many outfits and as a fall jacket. is a bit itchy. need to wear sleeved top or dress underneath.	2022-06-02T21:11:55Z
