review_id	sentiment	label_id	input_ids	review_body	date
5942	-1	0	[0, 713, 3089, 11556, 34, 215, 10, 2721, 5780, 53, 172, 24, 95, 1411, 159, 31, 89, 8, 64, 75, 28, 5305, 4, 5, 10199, 16, 10, 11708, 22288, 98, 24, 606, 19, 41, 7391, 11021, 354, 4104, 14, 95, 630, 75, 4477, 235, 12213, 4, 5, 21764, 32, 70, 4366, 62, 8, 51, 33, 10, 181, 33650, 7365, 23, 5, 299, 14, 95, 24757, 5, 1086, 3089, 11556, 4, 939, 2813, 24, 21, 95, 10, 2007, 3495, 2137, 1907, 3089, 11556, 142, 24, 269, 16, 10, 9869, 5780, 4, 2299, 45, 966, 5, 418, 190, 23, 112, 73, 176, 160, 2704, 564, 12, 2153, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse has such a beautiful print but then it just goes down from there and can't be saved. the fabric is a sheer silk so it comes with an attached camisole that just doesn't lay right underneath. the sleeves are all gathered up and they have a puffy gather at the top that just ruins the whole blouse. i wish it was just a simple popover type blouse because it really is a lovely print. definitely not worth the money even at 1/2 off plus 25-%.	2022-06-02T21:11:55Z
15963	-1	0	[0, 100, 1381, 42, 3089, 11556, 15, 11, 5, 1400, 4, 939, 437, 3489, 41, 290, 50, 158, 11, 42, 1518, 4, 939, 300, 159, 7, 10, 1836, 204, 8, 851, 62, 4, 42, 3089, 11556, 16, 1307, 70, 5, 169, 198, 4, 5, 4617, 15, 5, 3089, 11556, 16, 1256, 1437, 53, 5, 10178, 101, 847, 156, 24, 4703, 13, 162, 7, 907, 24, 4, 939, 216, 5301, 3089, 27195, 64, 28, 7021, 219, 8, 7964, 53, 42, 439, 169, 1684, 4, 2532, 15, 10, 6764, 621, 5, 7021, 74, 173, 53, 15, 10, 765, 621, 101, 2185, 734, 118, 1415, 10861, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this blouse on in the store. i'm generally an 8 or 10 in this brand. i got down to a size 4 and gave up. this blouse is huge all the way around. the detail on the blouse is pretty  but the tent like cut made it impossible for me to buy it. i know retailers blouses can be swingy and flows but this went way beyond. perhaps on a tall person the swing would work but on a short person like myself...i looked ridiculous.	2022-06-02T21:11:55Z
17839	0	1	[0, 18551, 994, 15158, 162, 66, 1437, 939, 240, 55, 11577, 8089, 4, 98, 11962, 15, 5, 1421, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Colors washed me out  i need more vibrant colors. so cute on the model	2022-06-02T21:11:55Z
6180	1	2	[0, 713, 3588, 16, 2721, 15, 98, 171, 1389, 4, 5, 8089, 8, 5780, 32, 2770, 8, 5, 19220, 118, 23204, 3588, 1114, 16, 2216, 4, 24, 10698, 1528, 7, 1836, 8, 16, 182, 34203, 4, 127, 129, 696, 16, 5, 1280, 9, 12224, 14, 24, 34, 31, 5, 24117, 25816, 878, 149, 24, 4, 939, 74, 33, 6813, 540, 12224, 61, 74, 146, 5, 3588, 55, 16106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is beautiful on so many levels. the colors and print are amazing and the maxi sweater dress idea is unique. it fits true to size and is very flattering. my only issue is the amount of shine that it has from the metallic threads running through it. i would have preferred less shine which would make the dress more versatile.	2022-06-02T21:11:55Z
19471	1	2	[0, 100, 7154, 645, 9304, 15, 516, 734, 281, 5, 1836, 747, 23653, 98, 203, 4, 362, 10, 778, 15, 209, 25, 51, 58, 15, 1392, 8, 51, 32, 95, 39628, 108, 282, 15652, 328, 939, 524, 98, 7785, 939, 222, 1437, 939, 657, 106, 4, 939, 2740, 258, 8089, 1437, 2220, 75, 300, 5, 7974, 1763, 648, 53, 5, 2272, 2968, 5526, 10698, 162, 101, 51, 58, 156, 13, 162, 12846, 13, 5135, 939, 524, 59, 195, 113, 246, 108, 6764, 1437, 127, 2408, 16, 198, 22619, 4, 245, 16, 298, 4, 939, 2740, 5, 971, 1675, 1437, 8, 51, 2564, 6683, 4, 939, 1034, 51, 218, 75, 4140, 7, 203, 77, 939, 3568, 106, 4, 114, 98, 939, 40, 2935, 127, 1551, 4, 939, 95, 2]	"I rarely order pants on line...as the size often varies so much. took a chance on these as they were on sale and they are just stink'n adorable! i am so glad i did  i love them. i ordered both colors  haven't got the neutral pair yet but the green plaid fits me like they were made for me!! for reference i am about 5""3' tall  my weight is around 137.5 ish. i ordered the 28 regular  and they fit perfectly. i hope they don't stretch to much when i wear them. if so i will update my review. i just lo"	2022-06-02T21:11:55Z
16345	1	2	[0, 713, 16, 157, 156, 8, 2721, 1437, 53, 24, 2128, 19583, 160, 98, 939, 619, 101, 939, 437, 18624, 24, 5568, 4595, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is well made and beautiful  but it sometimes slides off so i feel like i'm adjusting it somewhat regularly.	2022-06-02T21:11:55Z
5405	1	2	[0, 713, 23204, 16, 269, 1256, 4, 24, 16, 10, 410, 24, 17414, 1437, 53, 1302, 269, 157, 156, 4, 939, 67, 101, 14, 47, 33, 5, 1973, 9, 2498, 24, 490, 19, 5, 3318, 3016, 11, 5, 124, 13, 103, 3989, 4, 10, 2579, 3626, 7, 5, 3280, 1886, 6703, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is really pretty. it is a little itchy  but seems really well made. i also like that you have the option of wearing it open with the tie tied in the back for some shape. a nice alternative to the basic cardigan.	2022-06-02T21:11:55Z
13044	-1	0	[0, 35808, 939, 269, 101, 32169, 16597, 8, 216, 5, 39328, 8, 16499, 4, 42, 299, 1415, 1256, 11, 5, 18803, 8, 939, 802, 24, 74, 28, 10, 2579, 464, 31, 10, 13454, 4, 24, 21, 3298, 4740, 1437, 10601, 614, 8, 5, 13171, 95, 1415, 2233, 219, 8, 1481, 1115, 13802, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Usually i really like deletta and know the sizing and shapes. this top looked pretty in the pics and i thought it would be a nice change from a tee. it was baggy  hung low and the layers just looked boxy and shapeless.	2022-06-02T21:11:55Z
1945	0	1	[0, 100, 2162, 209, 11, 5, 2440, 4, 939, 23855, 159, 1437, 25, 97, 34910, 2801, 1437, 164, 13, 41, 3023, 29, 4, 939, 437, 195, 108, 245, 113, 8, 59, 8325, 29882, 8, 74, 2333, 907, 10, 650, 4, 23, 195, 108, 245, 113, 5, 5933, 21, 350, 251, 13, 162, 1437, 3022, 162, 874, 127, 35713, 1437, 1195, 87, 141, 2343, 15, 5, 1421, 4, 2506, 112, 4, 172, 1437, 939, 1299, 5, 1468, 21, 1256, 7174, 111, 2506, 132, 4, 8, 94, 352, 1437, 51, 10601, 10, 410, 6269, 15, 162, 1437, 1195, 87, 145, 10, 828, 7082, 101, 1236, 24096, 9304, 197, 28, 111, 2506, 155, 4, 1135, 5, 372, 1392, 425, 1437, 209, 439, 124, 328, 2, 1, 1, 1, 1, 1, 1]	"I bought these in the blue. i sized down  as other reviewers mentioned  going for an xs. i'm 5'5"" and about 130lbs and would usually buy a small. at 5'5"" the length was too long for me  hitting me below my ankles  rather than how shown on the model. strike 1. then  i felt the material was pretty thin - strike 2. and lastly  they hung a little funny on me  rather than being a bit loose like jogging pants should be - strike 3. despite the great sale price  these went back!"	2022-06-02T21:11:55Z
19197	1	2	[0, 534, 26875, 1827, 23204, 111, 215, 10, 2007, 1521, 1437, 53, 269, 5835, 15, 4, 1302, 7, 28, 1528, 7, 1836, 4, 2299, 10, 2579, 2608, 2125, 14, 18, 300, 10, 11602, 9, 22, 36220, 219, 113, 7, 24, 111, 2085, 13, 1248, 363, 4, 127, 129, 2813, 16, 14, 24, 399, 75, 27456, 98, 203, 23, 5, 2576, 36, 605, 1173, 24, 21, 10, 828, 55, 1359, 43, 111, 53, 97, 87, 14, 1437, 939, 657, 24, 4, 939, 437, 36612, 195, 108, 195, 113, 8, 59, 10529, 23246, 4, 939, 3584, 5, 22, 23115, 845, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Gorgeous sweater - such a simple design  but really stunning on. seems to be true to size. definitely a nice winter piece that's got a hint of ""dressy"" to it - maybe for date night. my only wish is that it didn't flair so much at the bottom (wish it was a bit more straight) - but other than that  i love it. i'm approx 5' 5"" and about 125 lbs. i purchased the ""small""."	2022-06-02T21:11:55Z
11521	1	2	[0, 100, 657, 15898, 299, 14442, 101, 42, 53, 939, 465, 106, 543, 7, 2564, 157, 15, 127, 809, 4, 42, 65, 2564, 6683, 1437, 31622, 64, 28, 905, 66, 50, 551, 11, 2773, 1437, 8, 939, 120, 7741, 9, 1450, 15, 5, 5780, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love fitted top dresses like this but i find them hard to fit well on my body. this one fit perfectly  straps can be let out or taken in easily  and i get tons of comments on the print!	2022-06-02T21:11:55Z
13543	1	2	[0, 713, 23204, 2037, 127, 2295, 150, 11, 5, 1400, 3482, 13, 10, 4085, 4, 939, 524, 15, 5, 10941, 1836, 98, 939, 21, 3915, 14, 24, 74, 30431, 162, 4, 24, 399, 75, 328, 24, 2323, 162, 1084, 18781, 4, 5, 2380, 32, 847, 62, 239, 4, 939, 40, 3568, 10, 740, 5602, 50, 6399, 223, 24, 4, 2422, 3793, 1468, 4, 34203, 2564, 4, 939, 33, 342, 15, 10, 410, 2408, 8, 42, 35162, 70, 5, 936, 911, 396, 546, 6664, 35187, 4, 2446, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater caught my eye while in the store shopping for a gift. i am on the shorter size so i was worried that it would drown me. it didn't! it hits me mid thigh. the sides are cut up high. i will wear a cami or shirt under it. super soft material. flattering fit. i have put on a little weight and this hides all the problem areas without looking frumpy. thanks	2022-06-02T21:11:55Z
16702	0	1	[0, 713, 3235, 1495, 16, 15652, 4, 939, 2333, 33, 7, 120, 10, 1836, 739, 13, 5933, 53, 11, 42, 403, 5, 12988, 32, 169, 350, 380, 4, 24, 161, 1109, 39723, 53, 89, 16, 117, 39723, 4, 95, 10, 3065, 5802, 4946, 4, 939, 437, 164, 7, 645, 5, 1836, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This suit itself is adorable. i usually have to get a size large for length but in this case the cups are way too big. it says light padding but there is no padding. just a giant empty cup. i'm going to order the size medium.	2022-06-02T21:11:55Z
17987	1	2	[0, 100, 19639, 6000, 59, 12926, 42, 8, 98, 7785, 939, 222, 328, 5, 8089, 32, 98, 1256, 4, 939, 300, 5, 5718, 8, 24, 18, 2829, 11708, 53, 15983, 885, 73, 10, 16109, 11689, 4, 2624, 2564, 12, 2198, 326, 1872, 4356, 139, 4, 939, 437, 10, 290, 73, 698, 8, 2843, 740, 8, 5, 5679, 16, 1969, 4, 939, 524, 98, 1372, 939, 222, 45, 1836, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I debated forever about ordering this and so glad i did! the colors are so pretty. i got the yellow and it's slightly sheer but ok w/ a nude bra. regarding fit- completely tts imo. i'm a 8/10 and 38 c and the med is perfect. i am so happy i did not size up.	2022-06-02T21:11:55Z
11172	1	2	[0, 2847, 905, 162, 386, 30, 584, 939, 657, 786, 12, 33986, 2855, 847, 10844, 4, 939, 437, 10, 5350, 11454, 7714, 1907, 19, 7992, 5856, 1437, 98, 77, 10, 10844, 606, 198, 19, 10, 22, 20557, 1827, 113, 2564, 1437, 939, 437, 8689, 328, 209, 10844, 32, 31306, 847, 149, 5, 28097, 8, 13977, 1437, 1311, 24, 10, 6578, 1907, 9, 847, 4, 5, 21288, 16, 3793, 1437, 101, 110, 793, 2674, 1763, 9, 10844, 14, 33, 57, 15158, 10775, 498, 4, 939, 222, 1836, 159, 65, 1836, 8, 1153, 115, 33, 1613, 159, 65, 55, 1836, 1437, 53, 939, 202, 236, 10, 828, 9, 10, 4600, 19780, 847, 4, 25172, 23324, 21288, 460, 34, 4140, 11, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"So let me start by saying i love non-skinny cut jeans. i'm a curvy athletic type with thick legs  so when a jeans comes around with a ""generous"" fit  i'm thrilled! these jeans are generously cut through the hips and waist  giving it a boyfriend type of cut. the denim is soft  like your old favorite pair of jeans that have been washed 1000 times. i did size down one size and probably could have gone down one more size  but i still want a bit of a looser cut. pilcro denim always has stretch in the"	2022-06-02T21:11:55Z
10945	0	1	[0, 100, 1381, 42, 3588, 23, 5, 1400, 8, 24, 156, 162, 356, 158, 107, 2530, 4, 5, 2564, 21, 326, 1872, 53, 10, 828, 8372, 198, 5, 13977, 4, 939, 524, 195, 108, 306, 113, 8, 10572, 23246, 8, 1381, 10, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried this dress at the store and it made me look 10 years older. the fit was tts but a bit odd around the waist. i am 5'4"" and 160 lbs and tried a small."	2022-06-02T21:11:55Z
17324	1	2	[0, 27814, 3760, 254, 34, 626, 24, 456, 328, 939, 657, 42, 299, 4, 939, 3584, 24, 13, 84, 4921, 2356, 4, 939, 524, 3700, 10, 650, 50, 4761, 1437, 8, 1276, 7, 1836, 159, 13, 42, 65, 4, 939, 3584, 10, 650, 8, 24, 2564, 6683, 328, 63, 45, 583, 25, 251, 25, 24, 16, 11, 5, 1345, 1437, 61, 4343, 162, 4, 939, 222, 1166, 59, 11044, 219, 10717, 519, 10, 936, 19, 5, 2564, 111, 8, 939, 64, 2299, 192, 141, 14, 74, 28, 41, 696, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Retailer has done it again! i love this top. i purchased it for our engagement photos. i am typically a small or medium  and decided to size down for this one. i purchased a small and it fit perfectly! its not near as long as it is in the photo  which pleased me. i did read about busty ladies having a problem with the fit - and i can definitely see how that would be an issue.	2022-06-02T21:11:55Z
10327	0	1	[0, 100, 64, 2333, 28, 11590, 15, 7, 657, 10, 1256, 299, 19, 22990, 4617, 8, 10, 828, 9, 3041, 4, 42, 65, 34, 167, 13408, 53, 24, 473, 45, 356, 372, 15, 162, 4, 2532, 24, 16, 350, 3041, 219, 142, 939, 524, 195, 116, 246, 4, 50, 3544, 5, 10199, 16, 350, 3793, 10, 356, 15, 162, 4, 939, 222, 1836, 159, 25, 34910, 2528, 4, 2085, 65, 1836, 21, 45, 615, 4832, 12, 322, 939, 531, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I can usually be counted on to love a pretty top with lace detail and a bit of flow. this one has those qualities but it does not look great on me. perhaps it is too flowy because i am 5?3. or possibly the fabric is too soft a look on me. i did size down as reviewers suggested. maybe one size was not enough :-). i must return it.	2022-06-02T21:11:55Z
7631	-1	0	[0, 48275, 28, 8423, 21, 2721, 4, 24, 18, 350, 2233, 219, 1437, 169, 7, 203, 10199, 11, 5, 13977, 73, 428, 4193, 8, 3229, 15, 5, 28097, 4, 24, 630, 75, 1136, 2233, 219, 73, 9902, 18028, 101, 4, 5, 10521, 10199, 16, 45, 3793, 8, 16, 13026, 11, 3195, 87, 5, 2170, 4, 21, 2818, 42, 74, 28, 127, 213, 7, 23204, 13, 20310, 15, 9881, 360, 12, 30406, 4567, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Detailed beading was beautiful. it's too boxy  way to much fabric in the waist/bust and tight on the hips. it doesn't fall boxy/boyfriend like. the grey fabric is not soft and is lighter in color than the picture. was hoping this would be my go to sweater for warmth on casual days-bummed.	2022-06-02T21:11:55Z
5875	1	2	[0, 133, 3793, 990, 13178, 25665, 2158, 53, 1437, 45, 192, 149, 4, 11956, 53, 1437, 5, 21764, 359, 5397, 1902, 146, 24, 34203, 4, 10, 12058, 2440, 11, 621, 4, 98, 11, 657, 19, 42, 3588, 1437, 164, 124, 13, 24, 11, 1104, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The softest cotton gauze but  not see through. relaxed but  the sleeves & neckline make it flattering. a gorgeous blue in person. so in love with this dress  going back for it in white!	2022-06-02T21:11:55Z
9400	1	2	[0, 100, 657, 5, 3195, 8, 5, 1521, 9, 42, 16259, 17220, 13724, 29, 182, 5276, 9506, 811, 4, 24, 1237, 739, 8, 24, 34, 2345, 9, 10, 22, 20263, 113, 1025, 9, 24, 14, 16, 156, 9, 10, 11052, 4122, 11424, 8939, 734, 2527, 1437, 24, 18, 45, 25, 22, 4082, 3876, 113, 15, 5, 1025, 25, 47, 74, 206, 4, 42, 22, 20263, 113, 16, 45, 10, 1099, 631, 734, 4297, 1437, 24, 18, 402, 14, 16, 205, 7, 216, 4, 939, 657, 106, 8, 40, 2299, 28, 2498, 106, 182, 1010, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the color and the design of this pant....looks very bohemian. it runs large and it has sort of a ""short"" inside of it that is made of a silky polyester...so  it's not as ""loose"" on the inside as you would think. this ""short"" is not a bad thing...but  it's something that is good to know. i love them and will definitely be wearing them very soon..."	2022-06-02T21:11:55Z
13757	-1	0	[0, 574, 12677, 42, 6399, 77, 939, 794, 5, 2170, 4, 9574, 2564, 21, 45, 99, 24, 956, 7, 28, 7, 489, 24, 4, 47, 64, 75, 269, 192, 11, 5, 1345, 53, 114, 47, 33, 143, 7050, 23, 70, 36, 118, 524, 129, 2631, 428, 734, 2527, 74, 224, 9, 674, 1836, 11044, 43, 42, 6399, 40, 45, 2564, 157, 4, 89, 16, 10, 27595, 11, 5, 11044, 443, 14, 2599, 420, 5, 11044, 61, 16, 45, 34203, 73, 34318, 75, 2564, 157, 479, 5, 21764, 58, 67, 10, 828, 55, 3229, 87, 939, 1017, 33, 802, 31, 5, 1345, 4, 1437, 269, 770, 7, 657, 42, 111, 53, 3867, 47, 33, 10, 2735, 7050, 24, 26669, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this shirt when i saw the picture. unfortunately fit was not what it needed to be to keep it. you can't really see in the photo but if you have any chest at all (i am only 34b...so would say of average size bust) this shirt will not fit well. there is a seam in the bust area that cuts across the bust which is not flattering/doesn't fit well . the sleeves were also a bit more tight than i'd have thought from the photo.  really wanted to love this - but unless you have a smaller chest it lik	2022-06-02T21:11:55Z
7960	0	1	[0, 100, 109, 101, 42, 299, 4, 939, 2162, 5, 6353, 3195, 8, 24, 16, 34203, 1437, 53, 24, 16, 10, 410, 79, 271, 4, 939, 240, 7, 3568, 10, 740, 5602, 12213, 24, 4, 24, 67, 1302, 7, 28, 10, 410, 15, 5, 739, 526, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do like this top. i bought the cream color and it is flattering  but it is a little shear. i need to wear a cami underneath it. it also seems to be a little on the large side.	2022-06-02T21:11:55Z
14130	1	2	[0, 713, 27115, 636, 16, 1969, 31, 5, 13977, 62, 4, 5, 1272, 606, 11, 19, 5, 12189, 4, 51, 146, 5, 27115, 636, 35156, 198, 5, 28097, 8, 54, 782, 8533, 89, 116, 5, 27115, 636, 16, 10, 410, 55, 12339, 11, 621, 87, 99, 24, 2092, 7, 28, 11, 5, 1345, 4, 939, 2333, 3568, 41, 290, 50, 10, 4761, 4, 2740, 42, 27115, 636, 11, 10, 4761, 8, 939, 206, 24, 1237, 95, 10, 410, 380, 4, 939, 189, 860, 42, 11, 10, 650, 4, 114, 14, 630, 75, 173, 1437, 939, 189, 1701, 519, 5, 12189, 2928, 11, 5, 4761, 4, 95, 2813, 16, 938, 75, 98, 26428, 13, 70, 5, 1823, 173, 4, 53, 939, 2, 1, 1, 1, 1, 1, 1, 1]	This tunic is perfect from the waist up. the problems comes in with the pockets. they make the tunic bulky around the hips and who needs bulk there? the tunic is a little more gray in person than what it appears to be in the photo. i usually wear an 8 or a medium. ordered this tunic in a medium and i think it runs just a little big. i may try this in a small. if that doesn't work  i may consider having the pockets removed in the medium. just wish is wasn't so pricey for all the extra work. but i	2022-06-02T21:11:55Z
9604	0	1	[0, 100, 2740, 42, 11, 15149, 8, 1104, 1437, 53, 1249, 62, 3357, 24, 4, 5, 1468, 16, 10, 828, 7174, 36, 4297, 3793, 322, 5, 3989, 9, 5, 299, 21, 7297, 1437, 939, 399, 75, 206, 24, 21, 350, 2233, 219, 53, 939, 399, 75, 101, 141, 5, 39336, 1415, 15, 5, 2380, 4, 3284, 939, 399, 75, 206, 24, 21, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in tan and white  but ended up returning it. the material is a bit thin (but soft). the shape of the top was decent  i didn't think it was too boxy but i didn't like how the seams looked on the sides. ultimately i didn't think it was worth the price.	2022-06-02T21:11:55Z
1799	-1	0	[0, 19065, 3195, 1437, 3793, 10199, 1437, 53, 13332, 44631, 857, 350, 251, 4, 55, 101, 10, 363, 6399, 87, 10, 326, 12, 8674, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great color  soft fabric  but waaaaay too long. more like a night shirt than a t-shirt.	2022-06-02T21:11:55Z
